"","pizza_name","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","meat_sliced_ham","meat_pepperoni","meat_bacon","meat_calabrese_salami","meat_barbecued_chicken","meat_italian_sausage","meat_chorizo_sausage","meat_prosciutto","meat_慛duja_salami","meat_pancetta","meat_chicken","meat_beef_chuck_roast","meat_capocollo","meat_genoa_salami","meat_prosciutto_di_san_daniele","meat_coarse_sicilian_salami","meat_luganega_sausage","meat_soppressata_salami","total_sales","ingredeint_count","meat_count","alt_cheese_count","alt_sauce_count","veggie_count","is_vegetarian","alt_cheese","alt_sauce"
"1","The Barbecue Chicken Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,208,0,0,0,0,0,0,0,3788.5,6,1,0,1,4,FALSE,FALSE,TRUE
"2","The Big Meat Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,166,166,0,0,166,166,0,0,0,0,0,0,0,0,0,0,0,2112,4,4,0,0,0,FALSE,FALSE,FALSE
"3","The Big Meat Pizza",0,0,0,0,0,1,0,0,0,0,0,0,0,133,133,0,0,133,133,0,0,0,0,0,0,0,0,0,0,0,1668,4,4,0,0,0,FALSE,FALSE,FALSE
"4","The Big Meat Pizza",0,0,0,0,0,0,0,0,0,1,0,0,0,142,142,0,0,142,142,0,0,0,0,0,0,0,0,0,0,0,1812,4,4,0,0,0,FALSE,FALSE,FALSE
"5","The Brie Carre Pizza",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,827.75,6,1,1,0,4,FALSE,TRUE,FALSE
"6","The Brie Carre Pizza",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,1087.9,6,1,1,0,4,FALSE,TRUE,FALSE
"7","The Brie Carre Pizza",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,756.8,6,1,1,0,4,FALSE,TRUE,FALSE
"8","The Brie Carre Pizza",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,993.3,6,1,1,0,4,FALSE,TRUE,FALSE
"9","The Brie Carre Pizza",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,827.75,6,1,1,0,4,FALSE,TRUE,FALSE
"10","The Calabrese Pizza",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71,71,0,0,0,0,0,0,0,0,1262.25,6,2,0,0,4,FALSE,FALSE,FALSE
